Id,SalePrice
1461,128641.386
1462,155510.114
1463,186154.666
1464,187111.494
1465,204111.266
1466,183447.874
1467,169888.45
1468,172853.128
1469,181261.032
1470,117273.72
1471,191354.878
1472,93171.4
1473,105412.766
1474,153688.664
1475,142535.28
1476,354162.246
1477,255919.64
1478,299068.762
1479,249571.794
1480,406062.378
1481,297775.052
1482,212506.684
1483,176854.574
1484,171927.04
1485,168984.658
1486,198967.338
1487,325952.98
1488,241921.816
1489,212773.57
1490,199347.104
1491,193765.298
1492,101530.116
1493,183486.814
1494,298260.034
1495,297206.812
1496,218554.896
1497,190085.318
1498,152531.898
1499,151806.162
1500,157309.564
1501,168313.932
1502,161904.008
1503,305050.188
1504,228687.562
1505,216310.398
1506,186116.482
1507,225641.254
1508,203387.68
1509,164346.35
1510,150700.6
1511,149418.228
1512,166832.314
1513,154231.46
1514,164743.406
1515,174445.644
1516,165843.204
1517,151919.13
1518,128676.096
1519,220199.174
1520,136798.35
1521,145172.924
1522,165834.908
1523,109065.0
1524,122028.21
1525,128733.53
1526,125924.248
1527,109967.028
1528,127980.658
1529,142709.22
1530,168197.808
1531,129130.084
1532,105808.05
1533,143820.7
1534,117826.83
1535,164107.98
1536,120896.318
1537,84552.52
1538,192821.348
1539,238139.772
1540,115025.468
1541,147328.176
1542,140896.656
1543,210088.124
1544,79185.616
1545,107943.608
1546,124813.19
1547,132863.516
1548,130488.982
1549,120880.874
1550,144648.596
1551,117642.35
1552,148146.35
1553,149907.046
1554,109990.69
1555,175440.296
1556,98472.32
1557,116290.872
1558,96318.288
1559,115771.45
1560,147928.264
1561,145930.532
1562,126735.12
1563,123813.46
1564,162189.92
1565,156070.6
1566,205570.564
1567,86468.4
1568,225953.612
1569,151273.84
1570,132941.514
1571,137447.526
1572,141291.4
1573,231492.878
1574,120952.944
1575,206582.916
1576,217502.424
1577,203534.056
1578,151801.026
1579,144589.27
1580,193424.576
1581,141695.876
1582,128906.7
1583,333895.02
1584,241459.146
1585,139070.34
1586,76824.2
1587,109850.446
1588,151620.2
1589,101858.858
1590,135900.808
1591,101785.9
1592,124851.92
1593,120628.25
1594,131769.588
1595,127995.778
1596,227190.638
1597,161894.944
1598,184475.328
1599,209063.778
1600,195849.59
1601,80974.7
1602,119080.836
1603,101536.5
1604,287355.514
1605,251192.246
1606,166686.354
1607,164919.204
1608,206818.28
1609,198641.134
1610,160958.902
1611,151547.32
1612,163975.27
1613,164981.25
1614,121471.22
1615,88984.2
1616,86839.8
1617,91903.5
1618,127633.9
1619,135279.788
1620,150016.89
1621,145161.854
1622,151136.092
1623,298168.072
1624,217390.842
1625,130533.2
1626,173212.964
1627,192312.476
1628,288447.63
1629,176539.73
1630,343329.124
1631,230493.76
1632,251622.592
1633,165868.118
1634,183406.7
1635,182365.546
1636,163499.53
1637,177562.018
1638,213155.524
1639,181289.588
1640,243911.26
1641,188119.698
1642,216868.036
1643,223974.314
1644,231400.016
1645,181368.29
1646,155307.928
1647,165790.288
1648,139724.182
1649,140338.1
1650,120596.826
1651,119082.874
1652,93157.8
1653,99159.1
1654,160099.99
1655,158202.65
1656,152421.21
1657,158419.94
1658,156252.018
1659,145158.768
1660,146976.968
1661,401613.686
1662,364031.442
1663,380303.594
1664,418578.038
1665,316042.378
1666,332683.794
1667,336150.998
1668,332640.904
1669,299992.486
1670,336388.002
1671,250965.218
1672,427360.51
1673,297444.57
1674,252494.15
1675,187076.952
1676,185955.824
1677,204008.962
1678,391933.222
1679,367418.34
1680,328035.706
1681,262153.486
1682,304583.192
1683,184153.156
1684,175071.734
1685,174142.672
1686,166980.56
1687,167038.404
1688,187919.182
1689,193450.974
1690,182611.624
1691,169999.99
1692,269336.086
1693,167324.546
1694,184520.478
1695,167268.478
1696,269917.066
1697,169752.192
1698,339274.314
1699,331004.73
1700,240779.014
1701,269692.576
1702,260602.412
1703,251287.47
1704,307888.496
1705,241539.894
1706,368089.19
1707,219052.554
1708,217414.448
1709,283659.574
1710,227750.244
1711,268203.202
1712,243716.866
1713,242852.048
1714,219757.364
1715,200699.806
1716,181140.632
1717,162574.296
1718,135302.834
1719,207447.272
1720,247720.774
1721,162078.634
1722,127075.29
1723,154761.242
1724,211104.706
1725,231834.634
1726,187017.23
1727,175271.022
1728,185240.616
1729,163021.944
1730,169484.606
1731,126451.836
1732,132346.872
1733,125213.12
1734,132539.468
1735,132952.64
1736,116195.05
1737,367736.338
1738,218739.842
1739,265675.006
1740,190862.924
1741,185590.138
1742,168354.13
1743,167235.776
1744,315717.454
1745,227842.652
1746,258335.368
1747,215806.428
1748,198277.998
1749,158241.108
1750,148493.328
1751,232622.702
1752,123703.02
1753,142523.924
1754,213016.74
1755,164570.028
1756,121654.3
1757,119984.6
1758,147619.466
1759,169858.11
1760,157510.728
1761,154771.9
1762,172031.088
1763,167016.52
1764,117405.6
1765,174953.996
1766,172710.98
1767,212212.566
1768,138267.03
1769,161504.91
1770,137887.794
1771,136772.9
1772,138963.34
1773,139948.5
